# ,Made Donation in March 2007
   0.00000,   0.42637
   0.00000,   0.11219
   1.00000,   0.17114
   0.00000,   0.29987
   0.00000,   0.48363
   0.00000,   0.65821
   1.00000,   0.18467
   1.00000,   0.06518
   1.00000,   0.00978
   0.00000,   0.09746
   0.00000,   0.22095
   0.00000,   0.15221
   0.00000,   0.23940
   1.00000,   0.17114
   0.00000,   0.35974
   1.00000,   0.08807
   0.00000,   0.26358
   0.00000,   0.38716
   0.00000,   0.05463
   0.00000,   0.36622
   0.00000,   0.44474
   0.00000,   0.35253
   0.00000,   0.39699
   1.00000,   0.17114
   0.00000,   0.33343
   0.00000,   0.24135
   1.00000,   0.19493
   1.00000,   0.06518
   0.00000,   0.38841
   0.00000,   0.42637
   0.00000,   0.25744
   0.00000,   0.03481
   1.00000,   0.20417
   0.00000,   0.26459
   1.00000,   0.10878
   0.00000,   0.26804
   1.00000,   0.12791
   1.00000,   0.06518
   0.00000,   0.38722
   1.00000,   0.17114
   1.00000,   0.21395
   0.00000,   0.16039
   0.00000,   0.06698
   0.00000,   0.41983
   0.00000,   0.16320
   1.00000,   0.20417
   0.00000,   0.41705
   0.00000,   0.15309
   1.00000,   0.06518
   0.00000,   0.19497
   0.00000,   0.44212
   0.00000,   0.47708
   0.00000,   0.19776
   0.00000,   0.33336
   1.00000,   0.02192
   0.00000,   0.19484
   0.00000,   0.22119
   0.00000,   0.45346
   0.00000,   0.35874
   0.00000,   0.42504
   1.00000,   0.17114
   1.00000,   0.06320
   0.00000,   0.21086
   0.00000,   0.32114
   1.00000,   0.06320
   1.00000,   0.04873
   0.00000,   0.14139
   0.00000,   0.13653
   0.00000,   0.31189
   1.00000,   0.17114
   0.00000,   0.21408
   0.00000,   0.17119
   1.00000,   0.00512
   1.00000,   0.17114
   0.00000,   0.05841
   0.00000,   0.14672
   0.00000,   0.17113
   0.00000,   0.24294
   0.00000,   0.14448
   0.00000,   0.45346
   1.00000,   0.00512
   0.00000,   0.29987
   1.00000,   0.19493
   1.00000,   0.21395
   0.00000,   0.44212
   1.00000,   0.03158
   1.00000,   0.08807
   1.00000,   0.04951
   0.00000,   0.13653
   0.00000,   0.40140
   1.00000,   0.17114
   1.00000,   0.09220
   0.00000,   0.16320
   1.00000,   0.05799
   0.00000,   0.21019
   0.00000,   0.28147
   0.00000,   0.39257
   0.00000,   0.23033
   0.00000,   0.06171
   1.00000,   0.18467
   1.00000,   0.20417
   0.00000,   0.15339
   0.00000,   0.08806
   0.00000,   0.27897
   1.00000,   0.08879
   0.00000,   0.47561
   0.00000,   0.14958
   0.00000,   0.40039
   1.00000,   0.17114
   0.00000,   0.16468
   1.00000,   0.10482
   1.00000,   0.17114
   0.00000,   0.03481
   0.00000,   0.42860
   0.00000,   0.29987
   0.00000,   0.05932
   1.00000,   0.02558
   0.00000,   0.40751
   0.00000,   0.55117
   1.00000,   0.16537
   0.00000,   0.15339
   0.00000,   0.46121
   0.00000,   0.20480
   0.00000,   0.64265
   0.00000,   0.38453
   0.00000,   0.35458
   0.00000,   0.30113
   1.00000,   0.09579
   0.00000,   0.20480
   1.00000,   0.07105
   0.00000,   0.39862
   1.00000,   0.08807
   0.00000,   0.25693
   1.00000,   0.17114
   0.00000,   0.26459
   1.00000,   0.18467
   1.00000,   0.08807
   0.00000,   0.09792
   0.00000,   0.56010
   0.00000,   0.20953
   0.00000,   0.75473
   1.00000,   0.17114
   1.00000,   0.19493
   0.00000,   0.22119
   1.00000,   0.17114
   1.00000,   0.02558
   0.00000,   0.07470
   0.00000,   0.34419
   0.00000,   0.04611
   1.00000,   0.20417
   1.00000,   0.02497
   0.00000,   0.52640
   0.00000,   0.28589
   0.00000,   0.14657
   0.00000,   0.16997
   0.00000,   0.24750
   1.00000,   0.05314
   1.00000,   0.20417
   0.00000,   0.47708
   1.00000,   0.08807
   0.00000,   0.21086
   1.00000,   0.06518
   0.00000,   0.41275
   0.00000,   0.40908
   0.00000,   0.27716
   0.00000,   0.10206
   1.00000,   0.19493
   0.00000,   0.25744
   1.00000,   0.17114
   0.00000,   0.36622
   1.00000,   0.02558
   1.00000,   0.00413
   1.00000,   0.17114
   0.00000,   0.78230
   1.00000,   0.09220
   0.00000,   0.08359
   0.00000,   0.46458
   0.00000,   0.22089
   1.00000,   0.05069
   1.00000,   0.17114
   1.00000,   0.06518
   0.00000,   0.22116
   0.00000,   0.46121
   1.00000,   0.05314
   0.00000,   0.37262
   1.00000,   0.07105
   0.00000,   0.17113
   1.00000,   0.08807
   1.00000,   0.20417
   1.00000,   0.07105
   0.00000,   0.59515
   0.00000,   0.30511
   1.00000,   0.05799
   1.00000,   0.05619
   0.00000,   0.14672
   1.00000,   0.05314
   1.00000,   0.03344
   0.00000,   0.08880
   1.00000,   0.02580
   0.00000,   0.30486
