# ,Made Donation in March 2007
 659.00000,   0.00000
 276.00000,   0.00000
 263.00000,   0.00000
 303.00000,   0.00000
  83.00000,   0.00000
 500.00000,   1.00000
 530.00000,   0.00000
 244.00000,   0.00000
 249.00000,   0.00000
 728.00000,   0.00000
 129.00000,   0.00000
 534.00000,   0.00000
 317.00000,   0.00000
 401.00000,   0.00000
 696.00000,   0.00000
 192.00000,   0.00000
 176.00000,   0.00000
 571.00000,   0.00000
 139.00000,   0.00000
 423.00000,   0.00000
 563.00000,   0.00000
  56.00000,   0.00000
 528.00000,   0.00000
 101.00000,   0.00000
 467.00000,   0.00000
 382.00000,   0.00000
 466.00000,   0.00000
 294.00000,   0.00000
 512.00000,   0.00000
 659.00000,   0.00000
 389.00000,   0.00000
 487.00000,   0.00000
 701.00000,   0.00000
 419.00000,   0.00000
 536.00000,   0.00000
 240.00000,   0.00000
 508.00000,   0.00000
 515.00000,   0.00000
 283.00000,   0.00000
 650.00000,   0.00000
  65.00000,   0.00000
 228.00000,   0.00000
 741.00000,   0.00000
 297.00000,   0.00000
 464.00000,   0.00000
  63.00000,   0.00000
 231.00000,   0.00000
  28.00000,   0.00000
 248.00000,   0.00000
 357.00000,   0.00000
 300.00000,   0.00000
 726.00000,   1.00000
 680.00000,   0.00000
 520.00000,   0.00000
 254.00000,   0.00000
 582.00000,   0.00000
 143.00000,   0.00000
  98.00000,   0.00000
   1.00000,   0.00000
 221.00000,   0.00000
 352.00000,   0.00000
  64.00000,   0.00000
 138.00000,   0.00000
 745.00000,   0.00000
  64.00000,   0.00000
 688.00000,   0.00000
 623.00000,   0.00000
 289.00000,   0.00000
 174.00000,   0.00000
 690.00000,   0.00000
 105.00000,   0.00000
 427.00000,   0.00000
  48.00000,   0.00000
  14.00000,   0.00000
 657.00000,   0.00000
 301.00000,   0.00000
 455.00000,   0.00000
 579.00000,   0.00000
 722.00000,   0.00000
  98.00000,   0.00000
 491.00000,   0.00000
 303.00000,   0.00000
 466.00000,   0.00000
  65.00000,   0.00000
 300.00000,   0.00000
   9.00000,   0.00000
 622.00000,   0.00000
 323.00000,   0.00000
 289.00000,   0.00000
 568.00000,   0.00000
 290.00000,   0.00000
 156.00000,   0.00000
 464.00000,   0.00000
 426.00000,   0.00000
 306.00000,   0.00000
   4.00000,   0.00000
  12.00000,   0.00000
 187.00000,   0.00000
 406.00000,   0.00000
  96.00000,   0.00000
 509.00000,   0.00000
 733.00000,   0.00000
 548.00000,   0.00000
 478.00000,   0.00000
 501.00000,   0.00000
 127.00000,   0.00000
 199.00000,   0.00000
 299.00000,   0.00000
 162.00000,   0.00000
 235.00000,   0.00000
  23.00000,   0.00000
 473.00000,   0.00000
 487.00000,   0.00000
 683.00000,   0.00000
 303.00000,   0.00000
 309.00000,   0.00000
 569.00000,   0.00000
  34.00000,   0.00000
 686.00000,   1.00000
  84.00000,   0.00000
 733.00000,   0.00000
 537.00000,   0.00000
 181.00000,   0.00000
 453.00000,   1.00000
  67.00000,   0.00000
 161.00000,   0.00000
 307.00000,   0.00000
 703.00000,   0.00000
 181.00000,   0.00000
 246.00000,   0.00000
 316.00000,   0.00000
 278.00000,   0.00000
 346.00000,   0.00000
 545.00000,   0.00000
 419.00000,   0.00000
 694.00000,   0.00000
 622.00000,   0.00000
 663.00000,   0.00000
 262.00000,   1.00000
 461.00000,   0.00000
 373.00000,   1.00000
 233.00000,   0.00000
 466.00000,   0.00000
 207.00000,   0.00000
 263.00000,   0.00000
  16.00000,   0.00000
 513.00000,   0.00000
 449.00000,   0.00000
 429.00000,   0.00000
 701.00000,   0.00000
 632.00000,   0.00000
 529.00000,   0.00000
 245.00000,   0.00000
 344.00000,   0.00000
 353.00000,   0.00000
 241.00000,   0.00000
 633.00000,   0.00000
 624.00000,   0.00000
 726.00000,   1.00000
 189.00000,   0.00000
 138.00000,   0.00000
 402.00000,   0.00000
 511.00000,   0.00000
 590.00000,   0.00000
 334.00000,   0.00000
 447.00000,   0.00000
 119.00000,   0.00000
 389.00000,   0.00000
 644.00000,   0.00000
 423.00000,   0.00000
 131.00000,   0.00000
 405.00000,   0.00000
  82.00000,   0.00000
 643.00000,   1.00000
 156.00000,   0.00000
 617.00000,   0.00000
 574.00000,   0.00000
 272.00000,   0.00000
 613.00000,   0.00000
 545.00000,   0.00000
 685.00000,   0.00000
 570.00000,   0.00000
 537.00000,   0.00000
 691.00000,   0.00000
  85.00000,   0.00000
 483.00000,   0.00000
 455.00000,   0.00000
  93.00000,   0.00000
 744.00000,   0.00000
  33.00000,   0.00000
 321.00000,   1.00000
 523.00000,   0.00000
 426.00000,   0.00000
 196.00000,   0.00000
 301.00000,   0.00000
 103.00000,   0.00000
 224.00000,   0.00000
 454.00000,   0.00000
 585.00000,   0.00000
 154.00000,   0.00000
