# ,Made Donation in March 2007
   2.00000,   0.42735
  21.00000,   0.08436
   4.00000,   0.26137
  11.00000,   0.25906
   4.00000,   0.43625
   3.00000,   0.66309
   4.00000,   0.28202
  14.00000,   0.11136
  23.00000,   0.02443
  14.00000,   0.08522
  13.00000,   0.14174
  11.00000,   0.14666
   5.00000,   0.27841
   4.00000,   0.26137
   4.00000,   0.27013
  11.00000,   0.14611
  11.00000,   0.19365
   7.00000,   0.37914
  23.00000,   0.07532
   3.00000,   0.28112
   2.00000,   0.36955
   4.00000,   0.29010
   5.00000,   0.31596
   4.00000,   0.26137
   2.00000,   0.25704
   5.00000,   0.31576
   2.00000,   0.30225
  14.00000,   0.11136
   4.00000,   0.27361
   2.00000,   0.42735
   4.00000,   0.33588
  23.00000,   0.04003
   2.00000,   0.30339
   4.00000,   0.25522
   4.00000,   0.20011
  11.00000,   0.20446
   2.00000,   0.23105
  14.00000,   0.11136
   4.00000,   0.30798
   4.00000,   0.26137
   2.00000,   0.32055
  16.00000,   0.11981
  16.00000,   0.07208
   2.00000,   0.33041
  14.00000,   0.11151
   2.00000,   0.30339
   4.00000,   0.29993
  14.00000,   0.10677
  14.00000,   0.11136
  14.00000,   0.13823
   2.00000,   0.46384
   5.00000,   0.58804
  14.00000,   0.13314
   4.00000,   0.28016
  23.00000,   0.04354
  11.00000,   0.17731
   2.00000,   0.24612
   4.00000,   0.33034
   2.00000,   0.28486
   2.00000,   0.46858
   4.00000,   0.26137
  11.00000,   0.12022
  12.00000,   0.24466
   2.00000,   0.38203
  11.00000,   0.12022
  16.00000,   0.08995
   9.00000,   0.12702
  21.00000,   0.14653
   7.00000,   0.28935
   4.00000,   0.26137
  11.00000,   0.16239
  16.00000,   0.11338
  38.00000,   0.01027
   4.00000,   0.26137
  23.00000,   0.04515
  11.00000,   0.14364
  14.00000,   0.11519
   4.00000,   0.28960
  16.00000,   0.10169
   4.00000,   0.33034
  38.00000,   0.01027
  11.00000,   0.25906
   2.00000,   0.30225
   2.00000,   0.32055
   2.00000,   0.46384
  21.00000,   0.05713
  11.00000,   0.14611
  16.00000,   0.09095
  21.00000,   0.14653
   2.00000,   0.30774
   4.00000,   0.26137
   4.00000,   0.17950
  14.00000,   0.11151
  16.00000,   0.10155
  16.00000,   0.17751
  11.00000,   0.24981
   4.00000,   0.29881
  11.00000,   0.23320
  23.00000,   0.05839
   4.00000,   0.28202
   2.00000,   0.30339
  11.00000,   0.13984
  21.00000,   0.05922
   7.00000,   0.21855
  11.00000,   0.15161
   2.00000,   0.34801
  15.00000,   0.19280
   2.00000,   0.38583
   4.00000,   0.26137
  16.00000,   0.10558
   9.00000,   0.17671
   4.00000,   0.26137
  23.00000,   0.04003
   4.00000,   0.35416
  11.00000,   0.25906
  23.00000,   0.04281
  23.00000,   0.04693
   4.00000,   0.33067
   4.00000,   0.52806
   2.00000,   0.27232
  11.00000,   0.13984
   4.00000,   0.38414
  11.00000,   0.15023
   0.00000,   0.74255
   2.00000,   0.37720
   2.00000,   0.44306
   4.00000,   0.26327
  11.00000,   0.15962
  11.00000,   0.15023
  14.00000,   0.12212
   3.00000,   0.31047
  11.00000,   0.14611
  11.00000,   0.16722
   4.00000,   0.26137
   4.00000,   0.25522
   4.00000,   0.28202
  11.00000,   0.14611
  11.00000,   0.08712
   2.00000,   0.51389
   2.00000,   0.29868
   2.00000,   0.84540
   4.00000,   0.26137
   2.00000,   0.30225
   2.00000,   0.24612
   4.00000,   0.26137
  23.00000,   0.04693
  23.00000,   0.04980
   4.00000,   0.27390
  23.00000,   0.03634
   2.00000,   0.30339
  21.00000,   0.05007
   2.00000,   0.44028
  11.00000,   0.23172
  16.00000,   0.11353
  16.00000,   0.10791
   8.00000,   0.30279
  16.00000,   0.09242
   2.00000,   0.30339
   5.00000,   0.58804
  11.00000,   0.14611
  12.00000,   0.24466
  14.00000,   0.11136
   4.00000,   0.32113
   9.00000,   0.30829
   2.00000,   0.22581
  16.00000,   0.07654
   2.00000,   0.30225
   4.00000,   0.33588
   4.00000,   0.26137
   3.00000,   0.28112
  23.00000,   0.04693
  40.00000,   0.00836
   4.00000,   0.26137
   2.00000,   0.89785
   4.00000,   0.17950
  21.00000,   0.05721
   2.00000,   0.33008
   2.00000,   0.30640
  11.00000,   0.10331
   4.00000,   0.26137
  14.00000,   0.11136
  11.00000,   0.16573
   4.00000,   0.38414
  16.00000,   0.09242
   4.00000,   0.43098
  14.00000,   0.12212
  14.00000,   0.11519
  11.00000,   0.14611
   2.00000,   0.30339
  14.00000,   0.12212
   4.00000,   0.64547
   6.00000,   0.21729
  16.00000,   0.10155
  14.00000,   0.10383
  11.00000,   0.14364
  16.00000,   0.09242
  21.00000,   0.06160
  23.00000,   0.07170
  23.00000,   0.04891
   4.00000,   0.32594
